date,material_code,price_usd_per_kg,source
2023-01-11,PEEK,84.196,simulated
2023-01-11,ABS,1.933,simulated
2023-01-11,PLA,1.998,simulated
2023-01-12,AL6061,2.919,simulated
2023-01-12,AL7075,4.418,simulated
2023-01-12,SS316L,5.22,simulated
2023-01-12,SS304,3.72,simulated
2023-01-12,TI6AL4V,36.975,simulated
2023-01-12,PEEK,79.563,simulated
2023-01-12,ABS,2.244,simulated
2023-01-12,PLA,2.058,simulated
2023-01-13,AL6061,2.626,simulated
2023-01-13,AL7075,4.427,simulated
2023-01-13,SS316L,4.94,simulated
2023-01-13,SS304,3.5,simulated
2023-01-13,TI6AL4V,34.975,simulated
2023-01-13,PEEK,84.156,simulated
2023-01-13,ABS,2.169,simulated
2023-01-13,PLA,1.919,simulated
2023-01-14,AL6061,2.744,simulated
2023-01-14,AL7075,3.873,simulated
2023-01-14,SS316L,4.895,simulated
2023-01-14,SS304,3.711,simulated
2023-01-14,TI6AL4V,36.667,simulated
2023-01-14,PEEK,81.611,simulated
2023-01-14,ABS,1.966,simulated
2023-01-14,PLA,1.993,simulated
2023-01-15,AL6061,2.716,simulated
2023-01-15,AL7075,4.314,simulated
2023-01-15,SS316L,4.869,simulated
2023-01-15,SS304,3.489,simulated
2023-01-15,TI6AL4V,35.719,simulated
2023-01-15,PEEK,89.181,simulated
2023-01-15,ABS,1.964,simulated
2023-01-15,PLA,1.879,simulated
2023-01-16,AL6061,3.046,simulated
2023-01-16,AL7075,4.055,simulated
2023-01-16,SS316L,5.441,simulated
2023-01-16,SS304,3.686,simulated
2023-01-16,TI6AL4V,34.072,simulated
2023-01-16,PEEK,78.427,simulated
2023-01-16,ABS,2.031,simulated
2023-01-16,PLA,2.1,simulated
2023-01-17,AL6061,2.976,simulated
2023-01-17,AL7075,4.26,simulated
2023-01-17,SS316L,5.174,simulated
2023-01-17,SS304,3.376,simulated
2023-01-17,TI6AL4V,34.73,simulated
2023-01-17,PEEK,88.189,simulated
2023-01-17,ABS,2.24,simulated
2023-01-17,PLA,1.95,simulated
2023-01-18,AL6061,2.732,simulated
2023-01-18,AL7075,4.316,simulated
2023-01-18,SS316L,5.161,simulated
2023-01-18,SS304,3.561,simulated
2023-01-18,TI6AL4V,34.713,simulated
2023-01-18,PEEK,78.818,simulated
2023-01-18,ABS,1.999,simulated
2023-01-18,PLA,1.887,simulated
2023-01-19,AL6061,2.581,simulated
2023-01-19,AL7075,3.968,simulated
2023-01-19,SS316L,4.936,simulated
2023-01-19,SS304,3.373,simulated
2023-01-19,TI6AL4V,32.651,simulated
2023-01-19,PEEK,80.201,simulated
2023-01-19,ABS,2.118,simulated
2023-01-19,PLA,2.161,simulated
2023-01-20,AL6061,2.741,simulated
2023-01-20,AL7075,3.794,simulated
2023-01-20,SS316L,5.104,simulated
2023-01-20,SS304,3.706,simulated
2023-01-20,TI6AL4V,34.224,simulated
2023-01-20,PEEK,79.507,simulated
2023-01-20,ABS,2.26,simulated
2023-01-20,PLA,1.941,simulated
2023-01-21,AL6061,3.038,simulated
2023-01-21,AL7075,4.352,simulated
2023-01-21,SS316L,5.389,simulated
2023-01-21,SS304,3.576,simulated
2023-01-21,TI6AL4V,33.537,simulated
2023-01-21,PEEK,85.622,simulated
2023-01-21,ABS,2.056,simulated
2023-01-21,PLA,2.005,simulated
2023-01-22,AL6061,2.626,simulated
2023-01-22,AL7075,3.978,simulated
2023-01-22,SS316L,5.252,simulated
2023-01-22,SS304,3.498,simulated
2023-01-22,TI6AL4V,34.244,simulated
2023-01-22,PEEK,82.019,simulated
2023-01-22,ABS,2.198,simulated
2023-01-22,PLA,1.996,simulated
2023-01-23,AL6061,2.817,simulated
2023-01-23,AL7075,4.261,simulated
2023-01-23,SS316L,5.528,simulated
2023-01-23,SS304,3.533,simulated
2023-01-23,TI6AL4V,37.842,simulated
2023-01-23,PEEK,80.367,simulated
2023-01-23,ABS,2.022,simulated
2023-01-23,PLA,2.076,simulated
2023-01-24,AL6061,2.66,simulated
2023-01-24,AL7075,4.399,simulated
2023-01-24,SS316L,5.126,simulated
2023-01-24,SS304,3.635,simulated
2023-01-24,TI6AL4V,35.593,simulated
2023-01-24,PEEK,76.198,simulated
2023-01-24,ABS,2.185,simulated
2023-01-24,PLA,2.109,simulated
2023-01-25,AL6061,3.044,simulated
2023-01-25,AL7075,4.062,simulated
2023-01-25,SS316L,5.229,simulated
2023-01-25,SS304,3.741,simulated
2023-01-25,TI6AL4V,33.802,simulated
2023-01-25,PEEK,78.077,simulated
2023-01-25,ABS,1.979,simulated
2023-01-25,PLA,2.173,simulated
2023-01-26,AL6061,2.705,simulated
2023-01-26,AL7075,4.3,simulated
2023-01-26,SS316L,5.182,simulated
2023-01-26,SS304,3.363,simulated
2023-01-26,TI6AL4V,37.634,simulated
2023-01-26,PEEK,81.905,simulated
2023-01-26,ABS,2.134,simulated
2023-01-26,PLA,1.916,simulated
2023-01-27,AL6061,2.73,simulated
2023-01-27,AL7075,4.293,simulated
2023-01-27,SS316L,5.087,simulated
2023-01-27,SS304,3.521,simulated
2023-01-27,TI6AL4V,32.88,simulated
2023-01-27,PEEK,87.29,simulated
2023-01-27,ABS,2.195,simulated
2023-01-27,PLA,2.099,simulated
2023-01-28,AL6061,2.661,simulated
2023-01-28,AL7075,4.117,simulated
2023-01-28,SS316L,4.808,simulated
2023-01-28,SS304,3.407,simulated
2023-01-28,TI6AL4V,34.271,simulated
2023-01-28,PEEK,88.177,simulated
2023-01-28,ABS,2.286,simulated
2023-01-28,PLA,2.05,simulated
2023-01-29,AL6061,2.822,simulated
2023-01-29,AL7075,4.079,simulated
2023-01-29,SS316L,4.8,simulated
2023-01-29,SS304,3.696,simulated
2023-01-29,TI6AL4V,36.197,simulated
2023-01-29,PEEK,84.491,simulated
2023-01-29,ABS,2.221,simulated
2023-01-29,PLA,2.156,simulated
2023-01-30,AL6061,2.761,simulated
2023-01-30,AL7075,4.069,simulated
2023-01-30,SS316L,5.646,simulated
2023-01-30,SS304,3.615,simulated
2023-01-30,TI6AL4V,37.266,simulated
2023-01-30,PEEK,78.529,simulated
2023-01-30,ABS,2.045,simulated
2023-01-30,PLA,1.973,simulated
2023-01-31,AL6061,2.727,simulated
2023-01-31,AL7075,4.388,simulated
2023-01-31,SS316L,5.236,simulated
2023-01-31,SS304,3.787,simulated
2023-01-31,TI6AL4V,34.112,simulated
2023-01-31,PEEK,75.959,simulated
2023-01-31,ABS,1.981,simulated
2023-01-31,PLA,1.914,simulated
2023-02-01,AL6061,2.881,simulated
2023-02-01,AL7075,3.898,simulated
2023-02-01,SS316L,5.121,simulated
2023-02-01,SS304,3.693,simulated
2023-02-01,TI6AL4V,32.942,simulated
2023-02-01,PEEK,76.562,simulated
2023-02-01,ABS,2.125,simulated
2023-02-01,PLA,2.077,simulated
2023-02-02,AL6061,3.01,simulated
2023-02-02,AL7075,4.233,simulated
2023-02-02,SS316L,5.62,simulated
2023-02-02,SS304,3.365,simulated
2023-02-02,TI6AL4V,34.234,simulated
2023-02-02,PEEK,87.14,simulated
2023-02-02,ABS,2.222,simulated
2023-02-02,PLA,2.066,simulated
2023-02-03,AL6061,2.817,simulated
2023-02-03,AL7075,3.784,simulated
2023-02-03,SS316L,5.032,simulated
2023-02-03,SS304,3.314,simulated
2023-02-03,TI6AL4V,32.504,simulated
2023-02-03,PEEK,86.259,simulated
2023-02-03,ABS,1.979,simulated
2023-02-03,PLA,1.962,simulated
2023-02-04,AL6061,3.041,simulated
2023-02-04,AL7075,4.057,simulated
2023-02-04,SS316L,4.909,simulated
2023-02-04,SS304,3.63,simulated
2023-02-04,TI6AL4V,37.019,simulated
2023-02-04,PEEK,79.331,simulated
2023-02-04,ABS,2.221,simulated
2023-02-04,PLA,1.932,simulated
2023-02-05,AL6061,2.906,simulated
2023-02-05,AL7075,3.859,simulated
2023-02-05,SS316L,5.162,simulated
2023-02-05,SS304,3.53,simulated
2023-02-05,TI6AL4V,36.515,simulated
2023-02-05,PEEK,84.501,simulated
2023-02-05,ABS,2.237,simulated
2023-02-05,PLA,1.903,simulated
2023-02-06,AL6061,2.891,simulated
2023-02-06,AL7075,3.861,simulated
2023-02-06,SS316L,5.207,simulated
2023-02-06,SS304,3.532,simulated
2023-02-06,TI6AL4V,32.362,simulated
2023-02-06,PEEK,76.421,simulated
2023-02-06,ABS,2.232,simulated
2023-02-06,PLA,1.938,simulated
2023-02-07,AL6061,2.741,simulated
2023-02-07,AL7075,4.218,simulated
2023-02-07,SS316L,4.979,simulated
2023-02-07,SS304,3.335,simulated
2023-02-07,TI6AL4V,34.708,simulated
2023-02-07,PEEK,76.262,simulated
2023-02-07,ABS,2.259,simulated
2023-02-07,PLA,2.16,simulated
2023-02-08,AL6061,2.789,simulated
2023-02-08,AL7075,3.918,simulated
2023-02-08,SS316L,5.2,simulated
2023-02-08,SS304,3.279,simulated
2023-02-08,TI6AL4V,34.567,simulated
2023-02-08,PEEK,76.467,simulated
2023-02-08,ABS,2.184,simulated
2023-02-08,PLA,1.934,simulated
2023-02-09,AL6061,2.824,simulated
2023-02-09,AL7075,3.781,simulated
2023-02-09,SS316L,5.248,simulated
2023-02-09,SS304,3.222,simulated
2023-02-09,TI6AL4V,37.705,simulated
2023-02-09,PEEK,82.426,simulated
2023-02-09,ABS,1.968,simulated
2023-02-09,PLA,1.956,simulated
2023-02-10,AL6061,2.598,simulated
2023-02-10,AL7075,4.142,simulated
2023-02-10,SS316L,4.892,simulated
2023-02-10,SS304,3.501,simulated
2023-02-10,TI6AL4V,34.018,simulated
2023-02-10,PEEK,86.056,simulated
2023-02-10,ABS,2.104,simulated
2023-02-10,PLA,2.128,simulated
2023-02-11,AL6061,3.024,simulated
2023-02-11,AL7075,4.448,simulated
2023-02-11,SS316L,5.014,simulated
2023-02-11,SS304,3.677,simulated
2023-02-11,TI6AL4V,34.807,simulated
2023-02-11,PEEK,81.381,simulated
2023-02-11,ABS,2.242,simulated
2023-02-11,PLA,1.89,simulated
2023-02-12,AL6061,2.803,simulated
2023-02-12,AL7075,4.185,simulated
2023-02-12,SS316L,4.842,simulated
2023-02-12,SS304,3.734,simulated
2023-02-12,TI6AL4V,34.07,simulated
2023-02-12,PEEK,84.596,simulated
2023-02-12,ABS,2.263,simulated
2023-02-12,PLA,2.085,simulated
2023-02-13,AL6061,2.998,simulated
2023-02-13,AL7075,3.82,simulated
2023-02-13,SS316L,5.22,simulated
2023-02-13,SS304,3.556,simulated
2023-02-13,TI6AL4V,36.3,simulated
2023-02-13,PEEK,77.069,simulated
2023-02-13,ABS,2.166,simulated
2023-02-13,PLA,1.89,simulated
2023-02-14,AL6061,2.608,simulated
2023-02-14,AL7075,4.099,simulated
2023-02-14,SS316L,5.315,simulated
2023-02-14,SS304,3.79,simulated
2023-02-14,TI6AL4V,36.357,simulated
2023-02-14,PEEK,83.684,simulated
2023-02-14,ABS,2.009,simulated
2023-02-14,PLA,1.892,simulated
2023-02-15,AL6061,2.865,simulated
2023-02-15,AL7075,3.927,simulated
2023-02-15,SS316L,5.409,simulated
2023-02-15,SS304,3.288,simulated
2023-02-15,TI6AL4V,34.221,simulated
2023-02-15,PEEK,86.217,simulated
2023-02-15,ABS,2.229,simulated
2023-02-15,PLA,1.957,simulated
2023-02-16,AL6061,2.674,simulated
2023-02-16,AL7075,4.44,simulated
2023-02-16,SS316L,5.457,simulated
2023-02-16,SS304,3.7,simulated
2023-02-16,TI6AL4V,33.525,simulated
2023-02-16,PEEK,81.357,simulated
2023-02-16,ABS,1.956,simulated
2023-02-16,PLA,1.877,simulated
2023-02-17,AL6061,2.681,simulated
2023-02-17,AL7075,3.983,simulated
2023-02-17,SS316L,5.666,simulated
2023-02-17,SS304,3.471,simulated
2023-02-17,TI6AL4V,36.352,simulated
2023-02-17,PEEK,88.048,simulated
2023-02-17,ABS,2.02,simulated
2023-02-17,PLA,1.889,simulated
2023-02-18,AL6061,2.692,simulated
2023-02-18,AL7075,4.387,simulated
2023-02-18,SS316L,5.372,simulated
2023-02-18,SS304,3.489,simulated
2023-02-18,TI6AL4V,37.081,simulated
2023-02-18,PEEK,78.74,simulated
2023-02-18,ABS,2.017,simulated
2023-02-18,PLA,2.033,simulated
2023-02-19,AL6061,2.952,simulated
2023-02-19,AL7075,3.953,simulated
2023-02-19,SS316L,4.97,simulated
2023-02-19,SS304,3.502,simulated
2023-02-19,TI6AL4V,32.999,simulated
2023-02-19,PEEK,85.864,simulated
2023-02-19,ABS,2.138,simulated
2023-02-19,PLA,2.014,simulated
2023-02-20,AL6061,2.991,simulated
2023-02-20,AL7075,4.283,simulated
2023-02-20,SS316L,4.916,simulated
2023-02-20,SS304,3.47,simulated
2023-02-20,TI6AL4V,34.112,simulated
2023-02-20,PEEK,86.621,simulated
2023-02-20,ABS,2.189,simulated
2023-02-20,PLA,2.0,simulated
2023-02-21,AL6061,2.968,simulated
2023-02-21,AL7075,4.058,simulated
2023-02-21,SS316L,5.494,simulated
2023-02-21,SS304,3.239,simulated
2023-02-21,TI6AL4V,33.001,simulated
2023-02-21,PEEK,85.978,simulated
2023-02-21,ABS,1.973,simulated
2023-02-21,PLA,2.072,simulated
2023-02-22,AL6061,2.92,simulated
2023-02-22,AL7075,4.234,simulated
2023-02-22,SS316L,5.507,simulated
2023-02-22,SS304,3.524,simulated
2023-02-22,TI6AL4V,37.537,simulated
2023-02-22,PEEK,83.379,simulated
2023-02-22,ABS,2.113,simulated
2023-02-22,PLA,2.013,simulated
2023-02-23,AL6061,3.01,simulated
2023-02-23,AL7075,3.942,simulated
2023-02-23,SS316L,5.398,simulated
2023-02-23,SS304,3.364,simulated
2023-02-23,TI6AL4V,32.748,simulated
2023-02-23,PEEK,88.735,simulated
2023-02-23,ABS,1.978,simulated
2023-02-23,PLA,2.073,simulated
2023-02-24,AL6061,2.778,simulated
2023-02-24,AL7075,4.355,simulated
2023-02-24,SS316L,5.468,simulated
2023-02-24,SS304,3.306,simulated
2023-02-24,TI6AL4V,34.984,simulated
2023-02-24,PEEK,75.824,simulated
2023-02-24,ABS,2.085,simulated
2023-02-24,PLA,2.078,simulated
2023-02-25,AL6061,2.687,simulated
2023-02-25,AL7075,4.337,simulated
2023-02-25,SS316L,4.831,simulated
2023-02-25,SS304,3.241,simulated
2023-02-25,TI6AL4V,32.363,simulated
2023-02-25,PEEK,79.344,simulated
2023-02-25,ABS,2.099,simulated
2023-02-25,PLA,1.877,simulated
2023-02-26,AL6061,3.05,simulated
2023-02-26,AL7075,4.469,simulated
2023-02-26,SS316L,5.244,simulated
2023-02-26,SS304,3.558,simulated
2023-02-26,TI6AL4V,37.715,simulated
2023-02-26,PEEK,86.171,simulated
2023-02-26,ABS,1.992,simulated
2023-02-26,PLA,2.109,simulated
2023-02-27,AL6061,2.686,simulated
2023-02-27,AL7075,4.072,simulated
2023-02-27,SS316L,5.255,simulated
2023-02-27,SS304,3.647,simulated
2023-02-27,TI6AL4V,33.093,simulated
2023-02-27,PEEK,76.502,simulated
2023-02-27,ABS,2.241,simulated
2023-02-27,PLA,2.121,simulated
2023-02-28,AL6061,2.825,simulated
2023-02-28,AL7075,4.234,simulated
2023-02-28,SS316L,5.42,simulated
2023-02-28,SS304,3.504,simulated
2023-02-28,TI6AL4V,33.731,simulated
2023-02-28,PEEK,82.151,simulated
2023-02-28,ABS,2.271,simulated
2023-02-28,PLA,2.125,simulated
2023-03-01,AL6061,2.798,simulated
2023-03-01,AL7075,3.929,simulated
2023-03-01,SS316L,5.57,simulated
2023-03-01,SS304,3.6,simulated
2023-03-01,TI6AL4V,34.608,simulated
2023-03-01,PEEK,76.997,simulated
2023-03-01,ABS,2.2,simulated
2023-03-01,PLA,1.948,simulated
2023-03-02,AL6061,2.865,simulated
2023-03-02,AL7075,4.169,simulated
2023-03-02,SS316L,5.402,simulated
2023-03-02,SS304,3.54,simulated
2023-03-02,TI6AL4V,35.951,simulated
2023-03-02,PEEK,76.577,simulated
2023-03-02,ABS,2.17,simulated
2023-03-02,PLA,1.906,simulated
2023-03-03,AL6061,2.763,simulated
2023-03-03,AL7075,4.129,simulated
2023-03-03,SS316L,5.391,simulated
2023-03-03,SS304,3.662,simulated
2023-03-03,TI6AL4V,36.394,simulated
2023-03-03,PEEK,76.766,simulated
2023-03-03,ABS,2.07,simulated
2023-03-03,PLA,1.935,simulated
2023-03-04,AL6061,2.766,simulated
2023-03-04,AL7075,4.223,simulated
2023-03-04,SS316L,4.955,simulated
2023-03-04,SS304,3.519,simulated
2023-03-04,TI6AL4V,37.465,simulated
2023-03-04,PEEK,85.632,simulated
2023-03-04,ABS,2.191,simulated
2023-03-04,PLA,2.129,simulated
2023-03-05,AL6061,2.766,simulated
2023-03-05,AL7075,4.301,simulated
2023-03-05,SS316L,4.836,simulated
2023-03-05,SS304,3.254,simulated
2023-03-05,TI6AL4V,34.174,simulated
2023-03-05,PEEK,78.184,simulated
2023-03-05,ABS,2.117,simulated
2023-03-05,PLA,1.902,simulated
2023-03-06,AL6061,3.04,simulated
2023-03-06,AL7075,4.365,simulated
2023-03-06,SS316L,5.653,simulated
2023-03-06,SS304,3.701,simulated
2023-03-06,TI6AL4V,37.859,simulated
2023-03-06,PEEK,80.571,simulated
2023-03-06,ABS,2.11,simulated
2023-03-06,PLA,1.922,simulated
2023-03-07,AL6061,2.879,simulated
2023-03-07,AL7075,4.321,simulated
2023-03-07,SS316L,5.225,simulated
2023-03-07,SS304,3.396,simulated
2023-03-07,TI6AL4V,35.221,simulated
2023-03-07,PEEK,76.317,simulated
2023-03-07,ABS,2.189,simulated
2023-03-07,PLA,1.994,simulated
2023-03-08,AL6061,3.004,simulated
2023-03-08,AL7075,4.416,simulated
2023-03-08,SS316L,4.895,simulated
2023-03-08,SS304,3.813,simulated
2023-03-08,TI6AL4V,37.97,simulated
2023-03-08,PEEK,84.182,simulated
2023-03-08,ABS,2.227,simulated
2023-03-08,PLA,1.846,simulated
2023-03-09,AL6061,3.038,simulated
2023-03-09,AL7075,4.09,simulated
2023-03-09,SS316L,5.588,simulated
2023-03-09,SS304,3.449,simulated
2023-03-09,TI6AL4V,36.89,simulated
2023-03-09,PEEK,81.266,simulated
2023-03-09,ABS,2.061,simulated
2023-03-09,PLA,2.162,simulated
2023-03-10,AL6061,2.909,simulated
2023-03-10,AL7075,4.358,simulated
2023-03-10,SS316L,5.264,simulated
2023-03-10,SS304,3.766,simulated
2023-03-10,TI6AL4V,36.603,simulated
2023-03-10,PEEK,76.446,simulated
2023-03-10,ABS,2.206,simulated
2023-03-10,PLA,1.846,simulated
2023-03-11,AL6061,2.971,simulated
2023-03-11,AL7075,4.003,simulated
2023-03-11,SS316L,5.313,simulated
2023-03-11,SS304,3.666,simulated
2023-03-11,TI6AL4V,35.99,simulated
2023-03-11,PEEK,84.813,simulated
2023-03-11,ABS,2.251,simulated
2023-03-11,PLA,1.967,simulated
2023-03-12,AL6061,2.836,simulated
2023-03-12,AL7075,3.894,simulated
2023-03-12,SS316L,5.197,simulated
2023-03-12,SS304,3.309,simulated
2023-03-12,TI6AL4V,35.97,simulated
2023-03-12,PEEK,79.96,simulated
2023-03-12,ABS,2.239,simulated
2023-03-12,PLA,1.957,simulated
2023-03-13,AL6061,2.713,simulated
2023-03-13,AL7075,4.114,simulated
2023-03-13,SS316L,4.939,simulated
2023-03-13,SS304,3.341,simulated
2023-03-13,TI6AL4V,36.86,simulated
2023-03-13,PEEK,82.371,simulated
2023-03-13,ABS,2.006,simulated
2023-03-13,PLA,1.851,simulated
2023-03-14,AL6061,2.798,simulated
2023-03-14,AL7075,4.29,simulated
2023-03-14,SS316L,5.094,simulated
2023-03-14,SS304,3.368,simulated
2023-03-14,TI6AL4V,34.558,simulated
2023-03-14,PEEK,88.81,simulated
2023-03-14,ABS,2.083,simulated
2023-03-14,PLA,1.928,simulated
2023-03-15,AL6061,2.847,simulated
2023-03-15,AL7075,4.337,simulated
2023-03-15,SS316L,4.804,simulated
2023-03-15,SS304,3.552,simulated
2023-03-15,TI6AL4V,37.176,simulated
2023-03-15,PEEK,78.446,simulated
2023-03-15,ABS,2.261,simulated
2023-03-15,PLA,2.036,simulated
2023-03-16,AL6061,2.822,simulated
2023-03-16,AL7075,4.444,simulated
2023-03-16,SS316L,4.899,simulated
2023-03-16,SS304,3.66,simulated
2023-03-16,TI6AL4V,37.07,simulated
2023-03-16,PEEK,82.25,simulated
2023-03-16,ABS,1.934,simulated
2023-03-16,PLA,2.018,simulated
2023-03-17,AL6061,2.649,simulated
2023-03-17,AL7075,4.164,simulated
2023-03-17,SS316L,5.437,simulated
2023-03-17,SS304,3.536,simulated
2023-03-17,TI6AL4V,35.953,simulated
2023-03-17,PEEK,76.889,simulated
2023-03-17,ABS,1.967,simulated
2023-03-17,PLA,2.129,simulated
2023-03-18,AL6061,2.599,simulated
2023-03-18,AL7075,3.97,simulated
2023-03-18,SS316L,5.613,simulated
2023-03-18,SS304,3.493,simulated
2023-03-18,TI6AL4V,36.214,simulated
2023-03-18,PEEK,78.53,simulated
2023-03-18,ABS,2.029,simulated
2023-03-18,PLA,2.013,simulated
2023-03-19,AL6061,2.88,simulated
2023-03-19,AL7075,4.441,simulated
2023-03-19,SS316L,5.292,simulated
2023-03-19,SS304,3.277,simulated
2023-03-19,TI6AL4V,34.383,simulated
2023-03-19,PEEK,78.844,simulated
2023-03-19,ABS,2.023,simulated
2023-03-19,PLA,2.012,simulated
2023-03-20,AL6061,2.727,simulated
2023-03-20,AL7075,3.974,simulated
2023-03-20,SS316L,5.64,simulated
2023-03-20,SS304,3.567,simulated
2023-03-20,TI6AL4V,33.758,simulated
2023-03-20,PEEK,79.286,simulated
2023-03-20,ABS,2.222,simulated
2023-03-20,PLA,2.141,simulated
2023-03-21,AL6061,2.899,simulated
2023-03-21,AL7075,4.073,simulated
2023-03-21,SS316L,5.46,simulated
2023-03-21,SS304,3.778,simulated
2023-03-21,TI6AL4V,33.189,simulated
2023-03-21,PEEK,87.452,simulated
2023-03-21,ABS,2.235,simulated
2023-03-21,PLA,1.965,simulated
2023-03-22,AL6061,2.715,simulated
2023-03-22,AL7075,4.166,simulated
2023-03-22,SS316L,5.025,simulated
2023-03-22,SS304,3.306,simulated
2023-03-22,TI6AL4V,37.871,simulated
2023-03-22,PEEK,82.29,simulated
2023-03-22,ABS,2.101,simulated
2023-03-22,PLA,1.883,simulated
2023-03-23,AL6061,2.816,simulated
2023-03-23,AL7075,4.29,simulated
2023-03-23,SS316L,5.003,simulated
2023-03-23,SS304,3.439,simulated
2023-03-23,TI6AL4V,33.265,simulated
2023-03-23,PEEK,80.39,simulated
2023-03-23,ABS,2.239,simulated
2023-03-23,PLA,1.921,simulated
2023-03-24,AL6061,2.59,simulated
2023-03-24,AL7075,4.146,simulated
2023-03-24,SS316L,5.296,simulated
2023-03-24,SS304,3.416,simulated
2023-03-24,TI6AL4V,36.017,simulated
2023-03-24,PEEK,75.968,simulated
2023-03-24,ABS,2.054,simulated
2023-03-24,PLA,1.889,simulated
2023-03-25,AL6061,2.685,simulated
2023-03-25,AL7075,4.039,simulated
2023-03-25,SS316L,5.22,simulated
2023-03-25,SS304,3.275,simulated
2023-03-25,TI6AL4V,32.803,simulated
2023-03-25,PEEK,84.836,simulated
2023-03-25,ABS,2.076,simulated
2023-03-25,PLA,1.9,simulated
2023-03-26,AL6061,2.688,simulated
2023-03-26,AL7075,4.274,simulated
2023-03-26,SS316L,4.83,simulated
2023-03-26,SS304,3.523,simulated
2023-03-26,TI6AL4V,34.344,simulated
2023-03-26,PEEK,86.747,simulated
2023-03-26,ABS,2.214,simulated
2023-03-26,PLA,2.074,simulated
2023-03-27,AL6061,2.759,simulated
2023-03-27,AL7075,4.212,simulated
2023-03-27,SS316L,5.35,simulated
2023-03-27,SS304,3.418,simulated
2023-03-27,TI6AL4V,37.436,simulated
2023-03-27,PEEK,89.169,simulated
2023-03-27,ABS,2.044,simulated
2023-03-27,PLA,2.112,simulated
2023-03-28,AL6061,2.814,simulated
2023-03-28,AL7075,4.095,simulated
2023-03-28,SS316L,5.126,simulated
2023-03-28,SS304,3.394,simulated
2023-03-28,TI6AL4V,37.671,simulated
2023-03-28,PEEK,85.767,simulated
2023-03-28,ABS,2.089,simulated
2023-03-28,PLA,2.096,simulated
2023-03-29,AL6061,2.918,simulated
2023-03-29,AL7075,3.958,simulated
