true_class,pred_1,pred_2,pred_3,prob_1,in_top3
sheet_metal_stamping,sheet_metal_stamping,vacuum_forming,extrusion,0.9955,1
sheet_metal_stamping,sheet_metal_stamping,extrusion,edm,0.996,1
sheet_metal_stamping,sheet_metal_stamping,vacuum_forming,edm,0.9382,1
sheet_metal_stamping,sheet_metal_stamping,laser_cutting,sand_casting,0.996,1
sheet_metal_stamping,sheet_metal_stamping,vacuum_forming,powder_coating,0.99,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,additive_slm,0.9495,1
sheet_metal_stamping,sheet_metal_stamping,turning_milling,powder_coating,0.9838,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,edm,0.9799,1
sheet_metal_stamping,sheet_metal_stamping,sheet_metal_bending,laser_cutting,0.9881,1
sheet_metal_stamping,sheet_metal_stamping,cnc_milling,extrusion,0.9767,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,die_casting,0.9827,1
sheet_metal_stamping,sheet_metal_stamping,vacuum_forming,powder_coating,0.9908,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,sheet_metal_bending,0.9882,1
sheet_metal_stamping,sheet_metal_stamping,additive_fdm,powder_coating,0.9521,1
sheet_metal_stamping,sheet_metal_stamping,sheet_metal_bending,vacuum_forming,0.8861,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,cnc_turning,0.9779,1
sheet_metal_stamping,sheet_metal_stamping,extrusion,turning_milling,0.9971,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,edm,0.9958,1
sheet_metal_stamping,sheet_metal_stamping,turning_milling,investment_casting,0.9742,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,sheet_metal_bending,0.9798,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,powder_coating,0.9838,1
sheet_metal_stamping,sheet_metal_stamping,extrusion,additive_slm,0.9902,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,additive_slm,0.9949,1
sheet_metal_stamping,sheet_metal_stamping,edm,cnc_milling,0.9933,1
sheet_metal_stamping,sheet_metal_stamping,vacuum_forming,additive_slm,0.6993,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,sheet_metal_bending,0.9324,1
sheet_metal_stamping,sheet_metal_stamping,sheet_metal_bending,cnc_turning,0.9156,1
sheet_metal_stamping,sheet_metal_stamping,extrusion,investment_casting,0.9747,1
cnc_milling,sheet_metal_stamping,turning_milling,vacuum_forming,0.9654,0
sheet_metal_stamping,sheet_metal_stamping,additive_slm,powder_coating,0.9869,1
sheet_metal_stamping,sheet_metal_stamping,cnc_milling,cnc_turning,0.9918,1
sheet_metal_stamping,sheet_metal_stamping,turning_milling,die_casting,0.937,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,edm,0.9882,1
sheet_metal_stamping,sheet_metal_stamping,sand_casting,forging,0.9942,1
cnc_milling,sheet_metal_stamping,injection_molding,powder_coating,0.9707,0
investment_casting,sheet_metal_stamping,injection_molding,sand_casting,0.972,0
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,turning_milling,0.9868,1
sheet_metal_stamping,sheet_metal_stamping,edm,injection_molding,0.9517,1
sheet_metal_stamping,sheet_metal_stamping,cnc_milling,investment_casting,0.9868,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,extrusion,0.9965,1
additive_fdm,sheet_metal_stamping,additive_fdm,vacuum_forming,0.9904,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,injection_molding,0.9825,1
sheet_metal_stamping,sheet_metal_stamping,edm,additive_slm,0.9921,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,sand_casting,0.8721,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,additive_fdm,0.9859,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,powder_coating,0.9141,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,turning_milling,0.9188,1
sheet_metal_stamping,sheet_metal_stamping,extrusion,forging,0.9944,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,sheet_metal_bending,0.9894,1
sheet_metal_stamping,sheet_metal_stamping,turning_milling,laser_cutting,0.9928,1
sheet_metal_stamping,sheet_metal_stamping,extrusion,additive_slm,0.9942,1
sheet_metal_stamping,sheet_metal_stamping,additive_fdm,cnc_turning,0.9903,1
sheet_metal_stamping,sheet_metal_stamping,edm,additive_slm,0.981,1
sheet_metal_stamping,sheet_metal_stamping,edm,sand_casting,0.9524,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,cnc_turning,0.8683,1
sheet_metal_stamping,sheet_metal_stamping,additive_fdm,die_casting,0.9864,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,extrusion,0.9841,1
turning_milling,turning_milling,forging,edm,0.5881,1
turning_milling,turning_milling,edm,forging,0.8628,1
turning_milling,turning_milling,forging,additive_slm,0.6709,1
additive_fdm,turning_milling,forging,vacuum_forming,0.7476,0
turning_milling,turning_milling,forging,edm,0.9348,1
turning_milling,turning_milling,forging,edm,0.8331,1
turning_milling,turning_milling,edm,forging,0.7153,1
turning_milling,turning_milling,forging,edm,0.9257,1
turning_milling,turning_milling,forging,edm,0.7922,1
turning_milling,turning_milling,edm,forging,0.8566,1
turning_milling,turning_milling,forging,edm,0.8404,1
turning_milling,turning_milling,forging,edm,0.6378,1
turning_milling,turning_milling,edm,forging,0.9613,1
turning_milling,turning_milling,forging,edm,0.6549,1
turning_milling,forging,turning_milling,edm,0.7762,1
turning_milling,turning_milling,forging,edm,0.9053,1
turning_milling,turning_milling,edm,forging,0.93,1
turning_milling,turning_milling,sand_casting,edm,0.9549,1
turning_milling,turning_milling,edm,forging,0.8776,1
turning_milling,turning_milling,edm,forging,0.7595,1
sheet_metal_stamping,turning_milling,edm,forging,0.5683,0
turning_milling,turning_milling,edm,forging,0.7376,1
turning_milling,turning_milling,forging,edm,0.9641,1
turning_milling,edm,turning_milling,forging,0.4666,1
turning_milling,turning_milling,forging,edm,0.9661,1
turning_milling,turning_milling,edm,forging,0.671,1
turning_milling,turning_milling,edm,forging,0.8857,1
turning_milling,turning_milling,edm,forging,0.8575,1
turning_milling,turning_milling,forging,die_casting,0.8145,1
turning_milling,turning_milling,edm,forging,0.8559,1
turning_milling,turning_milling,forging,edm,0.588,1
turning_milling,turning_milling,forging,additive_slm,0.5621,1
turning_milling,turning_milling,forging,additive_slm,0.4689,1
turning_milling,turning_milling,forging,edm,0.6594,1
turning_milling,turning_milling,edm,forging,0.9576,1
turning_milling,turning_milling,forging,edm,0.8778,1
additive_fdm,turning_milling,forging,edm,0.9772,0
turning_milling,turning_milling,forging,edm,0.7394,1
turning_milling,turning_milling,forging,edm,0.9686,1
turning_milling,turning_milling,edm,forging,0.7603,1
turning_milling,turning_milling,edm,forging,0.9414,1
turning_milling,turning_milling,forging,edm,0.926,1
turning_milling,turning_milling,edm,forging,0.9123,1
turning_milling,turning_milling,forging,edm,0.9641,1
turning_milling,turning_milling,forging,edm,0.9914,1
turning_milling,turning_milling,forging,edm,0.615,1
turning_milling,turning_milling,forging,edm,0.7876,1
turning_milling,turning_milling,edm,forging,0.8954,1
turning_milling,turning_milling,edm,forging,0.9543,1
turning_milling,turning_milling,edm,forging,0.9455,1
turning_milling,turning_milling,forging,edm,0.8691,1
turning_milling,turning_milling,edm,forging,0.885,1
turning_milling,turning_milling,forging,edm,0.3498,1
turning_milling,turning_milling,edm,forging,0.7232,1
turning_milling,turning_milling,edm,forging,0.9219,1
turning_milling,turning_milling,additive_slm,edm,0.8437,1
turning_milling,turning_milling,forging,edm,0.8916,1
turning_milling,turning_milling,forging,additive_slm,0.6226,1
turning_milling,turning_milling,forging,edm,0.9185,1
turning_milling,turning_milling,edm,forging,0.9633,1
turning_milling,turning_milling,forging,edm,0.6253,1
turning_milling,turning_milling,edm,forging,0.7525,1
turning_milling,turning_milling,edm,forging,0.7501,1
turning_milling,turning_milling,edm,sheet_metal_stamping,0.7455,1
turning_milling,turning_milling,forging,edm,0.8385,1
turning_milling,turning_milling,forging,edm,0.78,1
turning_milling,turning_milling,forging,vacuum_forming,0.717,1
turning_milling,turning_milling,edm,forging,0.692,1
turning_milling,turning_milling,edm,forging,0.9356,1
turning_milling,turning_milling,forging,edm,0.9262,1
turning_milling,turning_milling,edm,forging,0.6072,1
turning_milling,turning_milling,edm,forging,0.8696,1
turning_milling,forging,turning_milling,edm,0.5035,1
turning_milling,turning_milling,edm,additive_slm,0.7527,1
turning_milling,turning_milling,edm,forging,0.7635,1
turning_milling,forging,turning_milling,edm,0.5894,1
turning_milling,turning_milling,forging,edm,0.9168,1
turning_milling,turning_milling,forging,edm,0.7935,1
turning_milling,turning_milling,forging,edm,0.8398,1
turning_milling,turning_milling,edm,forging,0.8502,1
turning_milling,turning_milling,edm,forging,0.9434,1
turning_milling,turning_milling,edm,forging,0.8852,1
turning_milling,turning_milling,edm,forging,0.9374,1
turning_milling,turning_milling,forging,edm,0.8451,1
turning_milling,turning_milling,edm,forging,0.8744,1
turning_milling,turning_milling,edm,forging,0.854,1
turning_milling,turning_milling,forging,edm,0.6927,1
turning_milling,turning_milling,edm,forging,0.4487,1
turning_milling,turning_milling,forging,edm,0.9484,1
turning_milling,turning_milling,edm,forging,0.7578,1
turning_milling,turning_milling,forging,edm,0.948,1
turning_milling,turning_milling,forging,edm,0.8675,1
turning_milling,turning_milling,forging,edm,0.9437,1
turning_milling,turning_milling,forging,edm,0.8178,1
turning_milling,turning_milling,edm,forging,0.4928,1
turning_milling,turning_milling,edm,forging,0.9838,1
turning_milling,turning_milling,forging,edm,0.8587,1
turning_milling,turning_milling,edm,forging,0.6596,1
turning_milling,turning_milling,forging,edm,0.5637,1
turning_milling,turning_milling,forging,edm,0.9558,1
turning_milling,turning_milling,edm,forging,0.5239,1
turning_milling,turning_milling,forging,edm,0.9734,1
turning_milling,turning_milling,forging,edm,0.7588,1
turning_milling,turning_milling,forging,edm,0.8296,1
turning_milling,turning_milling,forging,edm,0.9343,1
turning_milling,turning_milling,forging,edm,0.9312,1
turning_milling,turning_milling,edm,forging,0.7257,1
turning_milling,turning_milling,sheet_metal_stamping,forging,0.7723,1
turning_milling,turning_milling,edm,forging,0.8882,1
turning_milling,edm,turning_milling,forging,0.489,1
turning_milling,turning_milling,forging,edm,0.9419,1
turning_milling,turning_milling,forging,edm,0.9738,1
additive_fdm,forging,turning_milling,edm,0.5348,0
turning_milling,turning_milling,forging,edm,0.9062,1
turning_milling,forging,turning_milling,edm,0.7996,1
turning_milling,turning_milling,forging,vacuum_forming,0.9305,1
turning_milling,turning_milling,edm,forging,0.7898,1
turning_milling,turning_milling,edm,forging,0.8509,1
edm,turning_milling,forging,edm,0.7025,1
turning_milling,turning_milling,forging,edm,0.5207,1
turning_milling,turning_milling,forging,edm,0.8839,1
turning_milling,turning_milling,forging,edm,0.9834,1
turning_milling,turning_milling,edm,forging,0.7976,1
additive_slm,additive_slm,investment_casting,powder_coating,0.9745,1
additive_slm,additive_slm,extrusion,sheet_metal_stamping,0.7507,1
additive_slm,additive_slm,forging,turning_milling,0.9545,1
additive_slm,additive_slm,cnc_turning,additive_fdm,0.946,1
additive_slm,additive_slm,sheet_metal_stamping,turning_milling,0.9902,1
additive_slm,sheet_metal_stamping,additive_slm,turning_milling,0.665,1
additive_slm,additive_slm,vacuum_forming,investment_casting,0.6599,1
additive_slm,additive_slm,sheet_metal_bending,investment_casting,0.9254,1
additive_slm,cnc_turning,additive_slm,sheet_metal_bending,0.4437,1
additive_slm,additive_slm,die_casting,cnc_turning,0.9085,1
additive_slm,additive_slm,powder_coating,investment_casting,0.8952,1
additive_slm,additive_slm,sheet_metal_stamping,turning_milling,0.9684,1
additive_slm,additive_slm,investment_casting,forging,0.9305,1
additive_slm,additive_slm,cnc_turning,powder_coating,0.9688,1
additive_slm,additive_slm,additive_fdm,extrusion,0.9062,1
cnc_turning,additive_slm,additive_fdm,sheet_metal_bending,0.8604,0
additive_slm,additive_slm,sand_casting,powder_coating,0.9866,1
additive_slm,additive_slm,turning_milling,powder_coating,0.9613,1
additive_slm,sheet_metal_bending,additive_slm,cnc_turning,0.4937,1
additive_slm,additive_slm,sheet_metal_bending,turning_milling,0.9345,1
additive_slm,additive_slm,sheet_metal_bending,forging,0.7512,1
additive_slm,additive_slm,vacuum_forming,investment_casting,0.6005,1
injection_molding,additive_slm,powder_coating,die_casting,0.9829,0
additive_slm,additive_slm,vacuum_forming,turning_milling,0.9796,1
additive_slm,additive_slm,investment_casting,sand_casting,0.9673,1
additive_slm,additive_slm,additive_fdm,investment_casting,0.9253,1
additive_slm,additive_slm,cnc_turning,sheet_metal_bending,0.9003,1
additive_slm,additive_slm,forging,laser_cutting,0.9398,1
additive_slm,additive_slm,additive_fdm,injection_molding,0.85,1
additive_slm,additive_slm,extrusion,additive_fdm,0.8355,1
additive_slm,additive_slm,investment_casting,cnc_turning,0.7873,1
additive_slm,additive_slm,die_casting,cnc_turning,0.8871,1
additive_slm,additive_slm,additive_fdm,sheet_metal_bending,0.7489,1
additive_slm,additive_slm,sheet_metal_bending,additive_fdm,0.6939,1
additive_slm,additive_slm,powder_coating,sheet_metal_stamping,0.8703,1
additive_slm,additive_slm,cnc_turning,additive_fdm,0.8353,1
additive_slm,additive_slm,turning_milling,investment_casting,0.8154,1
additive_slm,additive_slm,vacuum_forming,investment_casting,0.9005,1
additive_slm,sheet_metal_stamping,additive_slm,investment_casting,0.8101,1
additive_slm,additive_slm,forging,turning_milling,0.9552,1
additive_slm,additive_slm,investment_casting,sand_casting,0.9803,1
additive_slm,additive_slm,investment_casting,powder_coating,0.9708,1
additive_slm,additive_slm,investment_casting,additive_fdm,0.9553,1
additive_slm,additive_slm,investment_casting,additive_fdm,0.5122,1
additive_slm,additive_slm,investment_casting,sheet_metal_bending,0.845,1
additive_slm,additive_slm,die_casting,5axis_cnc,0.8674,1
additive_slm,additive_slm,additive_fdm,cnc_turning,0.9452,1
additive_slm,additive_slm,sheet_metal_stamping,investment_casting,0.9666,1
additive_slm,additive_slm,cnc_turning,sheet_metal_bending,0.6098,1
additive_slm,additive_slm,vacuum_forming,additive_fdm,0.9172,1
additive_slm,additive_slm,sheet_metal_bending,cnc_turning,0.8679,1
additive_slm,additive_slm,vacuum_forming,extrusion,0.9316,1
forging,additive_slm,sheet_metal_bending,sheet_metal_stamping,0.8824,0
additive_slm,additive_slm,additive_fdm,investment_casting,0.9533,1
additive_slm,additive_slm,additive_fdm,investment_casting,0.901,1
additive_slm,additive_slm,sheet_metal_bending,investment_casting,0.9385,1
additive_slm,additive_slm,investment_casting,sand_casting,0.9652,1
additive_slm,additive_slm,sand_casting,turning_milling,0.9851,1
additive_slm,additive_slm,sheet_metal_stamping,sheet_metal_bending,0.491,1
additive_slm,additive_slm,additive_fdm,sheet_metal_stamping,0.9217,1
sand_casting,additive_slm,laser_cutting,additive_fdm,0.9899,0
additive_slm,additive_slm,powder_coating,investment_casting,0.8785,1
additive_slm,additive_slm,sand_casting,sheet_metal_stamping,0.8286,1
additive_slm,additive_slm,die_casting,investment_casting,0.9597,1
additive_slm,additive_slm,additive_fdm,die_casting,0.9535,1
additive_slm,additive_slm,additive_fdm,injection_molding,0.8373,1
additive_slm,additive_slm,sheet_metal_bending,die_casting,0.86,1
additive_slm,additive_slm,investment_casting,powder_coating,0.981,1
additive_slm,additive_slm,sand_casting,powder_coating,0.9714,1
additive_slm,cnc_turning,sheet_metal_bending,additive_slm,0.8448,1
additive_slm,additive_slm,laser_cutting,sand_casting,0.8759,1
additive_slm,cnc_turning,sheet_metal_bending,additive_slm,0.8444,1
additive_slm,additive_slm,investment_casting,laser_cutting,0.9803,1
additive_slm,additive_slm,additive_fdm,turning_milling,0.9493,1
additive_slm,additive_slm,investment_casting,turning_milling,0.8855,1
additive_slm,additive_slm,extrusion,laser_cutting,0.9785,1
additive_slm,additive_slm,investment_casting,additive_fdm,0.967,1
additive_slm,additive_slm,turning_milling,forging,0.9591,1
additive_slm,additive_slm,additive_fdm,cnc_turning,0.9527,1
additive_slm,additive_slm,vacuum_forming,powder_coating,0.8202,1
additive_slm,additive_slm,turning_milling,forging,0.5875,1
additive_slm,additive_slm,cnc_milling,powder_coating,0.9,1
additive_slm,additive_slm,additive_fdm,investment_casting,0.8595,1
additive_slm,additive_slm,investment_casting,sand_casting,0.9697,1
additive_slm,additive_slm,additive_fdm,powder_coating,0.8814,1
additive_slm,additive_slm,additive_fdm,investment_casting,0.8947,1
additive_slm,additive_slm,investment_casting,die_casting,0.7182,1
additive_slm,additive_slm,powder_coating,extrusion,0.9804,1
additive_slm,additive_slm,vacuum_forming,cnc_turning,0.9175,1
additive_slm,additive_slm,extrusion,investment_casting,0.9774,1
additive_slm,additive_slm,sheet_metal_stamping,sand_casting,0.7086,1
additive_slm,additive_slm,turning_milling,extrusion,0.9497,1
additive_slm,additive_slm,investment_casting,turning_milling,0.9315,1
additive_slm,additive_slm,die_casting,additive_fdm,0.9411,1
additive_slm,additive_slm,investment_casting,5axis_cnc,0.9116,1
additive_slm,additive_slm,additive_fdm,sheet_metal_stamping,0.984,1
additive_slm,additive_slm,extrusion,die_casting,0.994,1
additive_slm,additive_slm,5axis_cnc,sheet_metal_stamping,0.9839,1
additive_slm,extrusion,additive_slm,powder_coating,0.6433,1
injection_molding,injection_molding,5axis_cnc,sheet_metal_stamping,0.9473,1
injection_molding,injection_molding,die_casting,vacuum_forming,0.9107,1
injection_molding,injection_molding,sand_casting,extrusion,0.9981,1
injection_molding,injection_molding,sheet_metal_stamping,investment_casting,0.9784,1
injection_molding,injection_molding,additive_fdm,5axis_cnc,0.9972,1
injection_molding,injection_molding,turning_milling,die_casting,0.9032,1
injection_molding,injection_molding,investment_casting,extrusion,0.9886,1
